taxonID	scientificNameID	localID	scientificName	taxonRank	parentNameUsageID	scientificNameAuthorship	family	subfamily	tribe	subtribe	genus	subgenus	specificEpithet	infraspecificEpithet	verbatimTaxonRank	nomenclaturalStatus	namePublishedIn	taxonomicStatus	acceptedNameUsageID	originalNameUsageID	nameAccordingToID	taxonRemarks	created	modified	references	source	majorGroup	tplID
wfo-0001302010		9905237	"Schoenoxiphium ecklonii var. ecklonii"	variety			Cyperaceae				Schoenoxiphium		ecklonii	ecklonii	variety			Unchecked				"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905237 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9905237 >The Plant List v.1.0</a>"	2022-04-16	2023-05-29		"The Cyperaceae TEN"	A	tro-9905237
wfo-0001302011		9905253	"Cyperus violifolia"	species		"Rodriguez & Alfonso"	Cyperaceae				Cyperus		violifolia		species		"Rev Centr. Agricol. 15(1): 88 1989"	Unchecked				"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905253 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9905253 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9905253
wfo-0001302012		9905297	"Carex viridula var. viridula"	variety			Cyperaceae				Carex		viridula	viridula	variety			Unchecked				"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905297 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9905297 >The Plant List v.1.0</a>"	2022-04-16	2023-05-29		"The Cyperaceae TEN"	A	tro-9905297
wfo-0001302013	urn:lsid:wfo.org:names:310980-1	9905332	"Mariscus phleoides"	species		Nees	Cyperaceae				Mariscus		phleoides		species		"Linnaea 9(3): 286. 1834"	Unchecked				"Source in seed data: tro Updated namePublishedIn from Linnaea 9: 286 1834 to Linnaea 9(3): 286. 1834 , according to wfo. Information provided by Alan E. on email Jul. 15 2020. More details could be found in <a href=http://www.theplantlist.org/tpl1.1/rec"	2022-04-16	2024-06-04		"The Cyperaceae TEN"	A	tro-9905332
wfo-0001302014	urn:lsid:wfo.org:names:315251-1	9905359	"Tetraria compar"	species		"P.Beauv. ex T.Lestib."	Cyperaceae				Tetraria		compar		species		"Essai Cypér. 36. 1819 [29 Mar 1819]"	Unchecked				"Source in seed data: tro Updated Author from Lestib. to P.Beauv. ex T.Lestib., according to wfo. Information provided by Alan E. on email Jul. 15 2020. More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905359 >The Pla"	2022-04-16	2024-06-04		"The Cyperaceae TEN"	A	tro-9905359
wfo-0001302015		9905399	"Fimbristylis schulzii"	species	wfo-4000014776	Boeck.	Cyperaceae				Fimbristylis		schulzii		species	Valid	"Linnaea 38: 391 1874"	Accepted				"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905399 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9905399 >The Plant List v.1.0</a>"	2022-04-16	2022-04-18		"The Cyperaceae TEN"	A	tro-9905399
wfo-0001302016	urn:lsid:wfo.org:names:314036-1	9905437	"Scirpus orbicephala"	species		Beetle	Cyperaceae				Scirpus		orbicephala		species		"Madroño 7: 160. 1944"	Unchecked				"Source in seed data: tro Updated namepublishedIn from Madroño 7: 160 1944 to Madroño 7: 160. 1944 , information provided by Alan E. on email Oct. 12 2020 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905437 >The "	2022-04-16	2024-06-04		"The Cyperaceae TEN"	A	tro-9905437
wfo-0001302017		9905458	"Trichophorum bracteatum"	species		"V.Krecz. ex Czernov"	Cyperaceae				Trichophorum		bracteatum		species			Synonym	wfo-0000591767			"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905458 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9905458 >The Plant List v.1.0</a>"	2022-04-16	2024-02-02		"The Cyperaceae TEN"	A	tro-9905458
wfo-0001302018		9905460	"Scirpus uniflorum"	species		T.V.Egorova	Cyperaceae				Scirpus		uniflorum		species			Unchecked				"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905460 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9905460 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9905460
wfo-0001302019		9905464	"Blysmopsis exilis"	species		Ivanina	Cyperaceae				Blysmopsis		exilis		species			Unchecked				"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905464 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9905464 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9905464
wfo-0001302021		9905502	"Carex arcatica f. taldycola"	form		"Ovcz. & Czukav."	Cyperaceae				Carex		arcatica	taldycola	form			Synonym	wfo-0000349565			"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905502 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9905502 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9905502
wfo-0001302022	urn:lsid:wfo.org:names:301711-1	9905507	"Carex × prolixa"	species	wfo-4000006709	Fr.	Cyperaceae				Carex		prolixa		species	Valid	"Novit. Fl. Suec. Mant. 3: 150 (1843)"	Accepted				"Source in seed data: tro Update namepublishedIn from Novit. Fl. Suec. Mant. 3(10): 150. 1845 ; ref. checked, volume corrected to Novit. Fl. Suec. Mant. 3: 150 (1843), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a"	2022-04-16	2024-11-20	https://powo.science.kew.org/taxon/urn:lsid:wfo.org:names:301711-1	"The Cyperaceae TEN"	A	tro-9905507
wfo-0001302023		9905526	"Carex bigelowii subsp. ensifolia"	subspecies		Holub	Cyperaceae				Carex		bigelowii	ensifolia	subspecies			Synonym	wfo-0001301751			"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905526 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9905526 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9905526
wfo-0001302024		9905527	"Carex bigelowii subsp. hyperborea"	subspecies		Bocher	Cyperaceae				Carex		bigelowii	hyperborea	subspecies			Synonym	wfo-0000344910			"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905527 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9905527 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9905527
wfo-0001302025	urn:lsid:wfo.org:names:879497-1	9905549	"Carex capitata subsp. arctogena"	subspecies		"(Harry Sm.) Böcher ex Á.Löve, D.Löve & B.M.Kapoor"	Cyperaceae				Carex		capitata	arctogena	subspecies		"Arctic Alpine Res. 3(2): 144. 1971"	Synonym	wfo-0000345323	wfo-0000344540		"Source in seed data: tro Updated namepublishedIn from Arctic Antarctic Alpine Res. 3(2): 144 1971 to Arctic Alpine Res. 3(2): 144. 1971 , information provided by Alan E. on email Oct. 12 2020 More details could be found in <a href=http://www.theplantlist"	2022-04-16	2024-06-04		"The Cyperaceae TEN"	A	tro-9905549
wfo-0001302026	urn:lsid:wfo.org:names:309669-1	9905559	"Kobresia bucharica"	species		"(Kük.) N.A.Ivanova"	Cyperaceae				Kobresia		bucharica		species	Valid	"Bot. Zhurn. S.S.S.R. 24: 491 (1939)"	Synonym	wfo-0000345171	wfo-0000345171		"Source in seed data: tro Update namepublishedIn from to Bot. Zhurn. S.S.S.R. 24: 491 (1939), information provided by Alan E. on email Jun. 07 2021 More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905559 >The Plant Lis"	2022-04-16	2024-06-04	https://powo.science.kew.org/taxon/urn:lsid:wfo.org:names:309669-1	"The Cyperaceae TEN"	A	tro-9905559
wfo-0001302027		9905560	"Carex caespitosa var. inumbrata"	variety		K.Eichw.	Cyperaceae				Carex		caespitosa	inumbrata	variety			Synonym	wfo-0000345434			"Source in seed data: tro More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/tro-9905560 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/tro-9905560 >The Plant List v.1.0</a>"	2022-04-16	2022-04-20		"The Cyperaceae TEN"	A	tro-9905560
